epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8663, 0.8766
1, 0.9225, 0.9167
2, 0.9394, 0.9409
3, 0.9516, 0.9458
4, 0.9611, 0.9622
5, 0.9682, 0.9671
6, 0.9726, 0.9751
7, 0.9741, 0.9732
8, 0.9766, 0.9710
9, 0.9759, 0.9776
10, 0.9791, 0.9766
11, 0.9790, 0.9797
12, 0.9791, 0.9781
13, 0.9800, 0.9800
14, 0.9818, 0.9772
15, 0.9821, 0.9808
16, 0.9802, 0.9771
17, 0.9821, 0.9818
18, 0.9831, 0.9826
19, 0.9821, 0.9801
20, 0.9792, 0.9797
21, 0.9830, 0.9822
22, 0.9830, 0.9776
23, 0.9814, 0.9766
24, 0.9825, 0.9782
25, 0.9836, 0.9825
26, 0.9844, 0.9830
27, 0.9845, 0.9826
28, 0.9847, 0.9832
29, 0.9848, 0.9838
30, 0.9823, 0.9826
31, 0.9851, 0.9841
32, 0.9854, 0.9837
33, 0.9855, 0.9833
34, 0.9856, 0.9840
35, 0.9846, 0.9815
36, 0.9849, 0.9840
37, 0.9858, 0.9841
38, 0.9862, 0.9842
39, 0.9863, 0.9843
40, 0.9864, 0.9846
41, 0.9866, 0.9848
42, 0.9867, 0.9849
43, 0.9850, 0.9830
44, 0.9848, 0.9843
45, 0.9869, 0.9848
46, 0.9873, 0.9850
